gender,birth,nationality,religion,edu,edu_status,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,son,marital,s_edu,s_political,s_income,s_work_exper,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
2,4.0,1.0,1.0,1.0,2.78,1.0,100.0,156,135,2.0,5.0,5.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,7.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,1.04,4.0,2.1,1.0,2.0,1.0,3,3.0,1.0,1.03,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.02,1.0,4.0,60.0,50.0,70.0,70.0,50.0,60.0,70.0,70.0,70.0
2,6.0,4.0,1.0,12.0,4.0,4.0,61.0,156,120,3.0,5.0,5.0,2,1.0,5.0,4.0,2.0,5.0,2.0,4.0,1.0,5.0,4.0,1.0,4.0,2.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,4.0,4.0,3.1,3.78,2.0,4.0,5.0,4.0,6.0,2.0,1.0,1.0,2.0,2.0,1.42,10.0,4.0,2.0,2.0,1.0,3,6.0,1.0,1.2,5.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,5.0,5.0,4.52,4.38,5.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,60.0,60.0,90.0,100.0,60.0,60.0,60.0,100.0,90.0
1,3.0,1.0,1.0,4.0,4.0,1.0,60.0,168,150,5.0,5.0,3.0,1,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,3.0,3.0,2.0,7.0,6.0,1.0,1.0,5.0,3.0,6.5,1.0,1.0,2.0,2.0,2.0,1.08,3.0,3.0,2.0,2.0,1.0,3,4.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,3.45,2.0,4.0,2.4,2.0,2.0,4.0,3.06,2.0,3.29,2.49,2.4,1.0,5.0,50.0,70.0,50.0,60.0,50.0,70.0,80.0,70.0,70.0
1,4.0,1.0,1.0,3.0,4.0,1.0,100.0,170,120,3.0,3.0,3.0,1,1.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,5.0,4.0,6.0,4.0,1.0,1.0,2.0,2.0,1.02,2.0,3.0,1.0,2.0,1.0,3,9.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,70.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1,7.0,1.0,1.0,3.0,3.0,1.0,110.0,168,140,3.0,5.0,3.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,3.3,4.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.03,2.0,2.0,2.0,2.0,1.0,3,1.0,1.0,1.07,3.0,12.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,100.0,70.0,80.0,60.0,70.0,80.0,80.0,80.0,70.0
1,3.0,1.0,1.0,9.0,4.0,1.0,190.0,156,144,3.0,5.0,5.0,1,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,3.0,1.0,4.0,1.0,5.0,7.0,4.0,5.0,4.0,2.0,1.0,2.0,2.0,1.16,5.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.19,6.0,6.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,60.0,50.0,60.0,60.0,50.0,60.0,40.0,50.0,60.0
1,3.0,1.0,1.0,6.0,2.0,1.0,58.0,173,160,4.0,5.0,5.0,5,1.0,2.0,2.0,5.0,5.0,5.0,4.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,5.0,1.0,3.0,4.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,1.23,2.0,2.0,1.0,2.0,1.13,3,6.0,1.0,1.02,5.0,2.0,1.0,9.0,1.0,1.0,15.0,3.0,2.0,3.0,2.0,3.0,2.0,2.75,2.09,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,60.0,80.0,60.0,70.0,70.0,60.0,40.0,50.0,70.0
1,2.0,1.0,1.0,6.0,4.0,2.0,78.0,168,148,4.0,3.0,4.0,1,2.0,4.0,2.0,5.0,5.0,5.0,2.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,4.0,1.0,2.0,2.0,2.0,1.12,2.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.0,5.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,50.0,50.0,40.0,50.0,60.0,70.0,60.0,70.0,70.0
1,2.0,1.0,1.0,12.0,4.0,1.0,44.0,172,142,3.0,5.0,5.0,2,1.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,6.0,6.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,1.02,1.0,3.0,1.0,2.0,1.21,7,7.49,1.3,1.0,2.92,4.0,1.0,1.0,2.0,1.0,12.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,60.0,50.0,30.0,40.0,30.0,60.0,60.0,60.0,60.0
1,3.0,1.0,1.0,10.0,4.0,4.0,30.0,175,160,3.0,4.0,4.0,2,1.0,5.0,4.0,3.0,5.0,1.0,3.0,1.0,5.0,2.0,1.0,4.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,3.54,3.81,4.17,3.03,1.0,1.0,2.0,2.0,1.18,1.0,3.0,1.0,2.0,1.0,7,5.71,1.74,1.01,3.2,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,3.74,4.68,4.61,5.0,5.0,3.0,5.0,3.19,5.0,1.0,3.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
1,5.0,1.0,1.0,9.0,4.0,4.0,52.0,162,120,2.0,4.0,4.0,5,1.0,5.0,2.0,2.0,5.0,3.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,7.0,5.0,1.0,2.0,4.0,6.0,3.0,6.0,1.0,1.0,2.0,2.0,1.13,3.0,3.0,1.0,2.0,1.07,3,6.0,1.0,1.04,5.0,12.0,4.0,1.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,60.0,60.0,40.0,40.0,70.0,70.0,30.0,60.0,60.0
2,4.0,1.0,1.0,1.0,2.73,1.0,260.0,153,110,5.0,5.0,4.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,3.0,3.06,5.0,5.0,6.0,4.0,1.0,1.0,2.0,2.0,1.16,2.0,4.0,1.0,2.0,2.0,3,3.0,4.0,1.07,4.0,1.0,1.0,4.23,1.0,1.0,6.47,2.0,1.0,3.0,2.09,5.0,4.0,4.0,4.0,5.0,3.29,2.63,2.76,1.0,1.87,1.0,5.0,80.0,80.0,72.98,60.0,57.63,80.0,80.0,75.85,80.0
1,6.0,1.0,1.0,4.0,4.0,1.0,130.0,168,130,4.0,4.0,3.0,1,1.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0,1.0,1.0,2.0,2.0,1.04,2.0,3.0,1.0,2.0,1.0,3,6.0,1.0,1.02,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.06,3.79,3.0,5.0,5.0,5.0,3.0,1.0,60.0,60.35,60.0,70.0,57.85,51.8,50.0,59.85,60.0
2,4.0,1.0,1.0,3.0,3.0,1.0,80.0,163,120,4.0,4.0,5.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,1.14,3.0,3.0,2.0,2.0,1.38,3,3.0,1.0,1.03,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.12,3.0,3.0,3.0,2.86,1.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,80.0
2,3.0,1.0,1.0,6.0,4.0,4.0,300.0,160,110,2.0,2.0,1.0,1,1.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,4.0,2.0,1.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,6.0,6.0,7.0,8.0,1.0,1.0,1.0,1.0,1.27,5.0,3.0,2.0,2.0,1.0,7,7.17,1.91,1.2,3.2,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.4,1.0,5.0,95.0,90.0,90.0,95.0,80.0,95.0,95.0,95.0,95.0
1,3.0,1.0,1.0,3.0,4.0,1.0,80.0,180,145,4.0,5.0,5.0,5,2.0,3.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,5.0,3.0,1.0,2.0,5.0,4.0,6.0,3.0,1.0,1.0,2.0,2.0,1.04,3.0,4.0,1.0,2.0,1.0,3,3.0,1.0,1.04,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.45,2.0,2.77,1.0,4.0,80.0,85.0,80.0,80.0,80.0,80.0,80.0,85.0,80.0
1,2.0,1.0,1.0,12.0,4.0,4.0,195.0,170,140,4.0,4.0,4.0,2,1.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0,5.0,3.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,7.0,2.0,1.0,4.0,6.0,5.0,6.1,5.0,1.0,1.0,2.0,2.0,1.24,2.0,3.0,1.0,2.0,1.0,3,7.0,4.0,1.13,5.0,4.58,2.08,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
1,6.0,1.0,1.0,3.0,4.0,1.0,70.0,155,60,2.0,2.0,3.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,5.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,1.09,1.0,1.0,1.0,2.0,1.57,1,3.19,1.24,1.0,2.9,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2,5.0,1.0,1.0,1.0,3.04,1.0,195.0,160,100,5.0,5.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,5.0,4.0,5.0,3.0,1.0,1.0,2.0,2.0,1.02,3.0,3.0,1.0,1.0,1.0,3,3.0,1.0,1.02,1.0,1.05,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.63,3.0,3.52,3.33,3.64,2.0,5.0,90.0,80.0,90.0,70.0,70.0,80.0,80.0,90.0,90.0
2,4.0,1.0,1.0,3.0,4.0,1.0,85.0,157,110,2.0,2.0,4.0,1,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,1.01,2.0,2.0,1.0,2.0,2.0,3,3.0,1.0,1.03,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,5.0,30.0,50.0,50.0,30.0,40.0,40.0,40.0,30.0,40.0
1,3.0,1.0,1.0,4.0,2.0,4.0,110.0,172,135,5.0,5.0,5.0,1,1.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,7.0,1.0,2.0,5.0,6.0,6.0,6.0,4.0,1.0,1.0,1.36,1.35,1.39,1.0,5.0,2.0,2.0,1.0,3,6.0,1.0,1.21,4.0,3.0,1.0,16.0,1.0,1.0,2.0,1.0,1.0,3.33,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,60.0,70.0,70.0,60.0,60.0,80.0,80.0,68.43,70.0
1,7.0,1.0,1.0,4.0,4.0,4.0,110.0,166,140,4.0,3.0,3.0,1,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,5.0,7.0,5.0,2.0,1.0,2.0,2.0,2.0,1.23,2.0,3.0,1.0,2.0,2.0,3,3.0,1.0,1.06,6.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,90.0,80.0,80.0,70.0,70.0,80.0,90.0,70.0,70.0
1,6.0,1.0,1.0,6.0,4.0,1.0,60.0,165,130,3.0,5.0,3.0,1,2.0,2.0,2.0,1.0,3.0,5.0,1.0,3.0,5.0,1.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,5.0,5.0,6.0,7.0,2.0,2.0,2.0,2.0,1.13,1.0,2.0,1.19,2.0,1.06,1,6.59,1.5,1.01,2.35,4.0,1.0,1.0,4.0,1.0,9.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.56,4.0,1.0,4.0,50.0,50.0,50.0,50.0,60.0,30.0,50.0,50.0,60.0
2,5.0,1.0,1.0,3.0,4.0,1.0,50.0,155,100,2.0,3.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,1.09,2.0,3.0,1.0,2.0,1.0,3,3.0,4.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.59,1.0,2.66,2.14,2.06,1.0,3.0,64.35,70.0,70.0,62.28,59.45,60.0,70.0,62.63,61.69
1,6.0,1.0,1.0,1.0,3.39,1.0,115.0,167,130,4.0,4.0,5.0,1,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,6.0,3.0,1.0,1.0,2.0,2.0,1.02,2.0,3.0,1.0,2.0,2.0,3,1.0,1.0,1.02,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.31,2.0,3.51,3.0,3.21,2.0,5.0,80.0,85.0,80.0,80.0,60.0,80.0,80.0,80.0,90.0
1,6.0,1.0,1.0,3.0,4.0,1.0,150.0,165,110,5.0,4.0,4.0,1,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,5.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,1.04,3.0,3.0,1.0,2.0,1.0,3,4.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,2.67,1.0,4.0,80.0,50.0,80.0,80.0,80.0,80.0,80.0,80.0,60.0
2,1.0,1.0,1.0,10.0,4.0,1.0,30.0,161,115,4.0,5.0,5.0,2,1.0,5.0,5.0,1.0,5.0,3.0,1.0,1.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,7.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,1.0,1.0,2.0,2.0,1.07,4.0,2.0,1.0,2.0,1.0,3,4.0,1.0,1.1,5.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,3.67,3.28,5.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,80.0,80.0,70.0,80.0,70.0,80.0,80.0,80.0,80.0
1,7.0,1.0,1.0,4.0,2.0,4.0,150.0,170,130,2.0,3.44,4.0,2,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,6.0,7.0,1.0,4.0,5.0,4.0,7.0,3.0,1.0,2.0,2.0,2.0,1.61,2.0,3.0,1.0,2.0,4.0,3,3.0,1.0,1.01,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.65,1.86,3.06,2.69,3.47,2.65,2.09,2.82,2.46,2.61,1.0,2.0,79.7,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2,5.0,8.0,1.0,1.0,2.86,1.0,300.0,160,80,1.0,1.0,1.85,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,2.0,4.0,1.0,2.49,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.19,3.0,3.0,1.0,2.0,1.71,1,2.98,1.15,1.0,3.32,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.91,2.79,3.35,2.36,2.89,2.03,2.96,2.4,2.02,2.98,2.29,2.67,1.44,4.0,61.25,50.7,57.2,55.0,51.08,62.17,57.55,55.4,56.8
1,3.0,1.0,1.0,4.0,4.0,1.0,78.0,160,120,4.0,5.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.09,1.0,2.0,1.0,2.0,1.0,3,3.0,1.0,1.01,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.69,2.0,4.0,4.0,3.51,1.0,4.0,50.0,60.0,30.0,50.0,50.0,40.0,50.0,60.0,40.0
2,7.0,1.0,1.0,3.0,2.0,1.0,450.0,156,130,4.0,2.0,4.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.14,1.0,3.0,1.0,2.0,1.0,7,2.63,1.33,1.06,2.75,1.0,1.0,2.0,1.0,1.0,3.46,2.0,1.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,60.0,70.0,60.0,70.0,80.0,90.0,80.0,70.0,50.0
2,5.0,1.0,1.0,11.0,1.0,4.0,98.0,163,106,4.0,4.0,4.0,2,1.0,4.0,4.0,4.0,5.0,5.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,7.0,3.0,2.0,2.0,6.0,8.0,8.0,3.0,1.0,1.0,1.0,1.0,1.27,3.0,2.0,1.0,1.0,1.23,3,11.0,1.0,1.09,1.0,3.0,1.0,16.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,10.0,20.0,10.0,10.0,10.0,10.0,10.0,5.0,70.0
1,7.0,1.0,1.0,4.0,3.0,1.0,80.0,156,120,5.0,4.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,5.0,6.0,6.0,5.0,1.0,2.0,2.0,2.0,1.03,3.0,3.0,1.0,2.0,1.24,3,3.0,1.0,1.01,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.54,2.0,4.42,5.0,3.97,1.0,5.0,80.0,80.0,90.0,80.0,80.0,80.0,90.0,80.0,80.0
1,3.0,1.0,1.0,4.0,4.0,1.0,17.0,170,130,5.0,5.0,4.0,1,3.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,4.0,2.0,2.0,3.0,5.0,1.0,3.0,6.0,4.0,8.0,3.0,1.0,1.0,1.0,2.0,1.09,4.0,3.0,1.0,2.0,1.0,3,6.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,67.61,60.0,60.0,60.0,70.0,40.0,60.0,70.0,80.0
1,8.0,1.0,1.0,10.0,4.0,1.0,55.0,166,130,3.0,5.0,5.0,4,1.0,2.0,5.0,4.0,3.0,2.0,1.0,4.0,5.0,1.0,1.0,5.0,4.0,4.0,1.0,1.0,5.0,5.0,4.0,3.0,4.0,5.0,6.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,1.0,1.0,2.0,2.0,1.19,2.0,3.0,1.0,2.0,1.0,3,3.0,1.0,1.06,5.0,3.0,1.0,9.0,3.0,1.0,9.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,90.0,85.0,90.0,90.0,85.0,90.0,80.0,90.0,80.0
1,3.0,3.0,1.0,10.0,4.0,1.0,72.0,175,140,4.0,5.0,5.0,2,1.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,5.0,5.0,1.0,2.0,3.0,4.0,7.0,5.0,1.0,4.0,5.0,5.0,8.0,5.0,1.0,2.0,2.0,2.0,1.24,3.0,3.0,1.0,2.0,1.2,1,8.43,1.34,1.06,2.74,12.0,4.0,1.0,7.0,1.0,15.0,2.0,2.0,5.0,2.3,3.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,60.0,60.0,40.0,70.0,40.0,60.0,60.0,60.0,70.0
1,4.0,1.0,1.0,1.0,2.77,1.0,35.0,165,98,2.0,4.0,4.0,1,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,6.0,6.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.15,1.0,1.0,1.0,2.0,1.81,1,2.45,1.16,1.0,2.8,1.0,1.0,2.0,1.03,1.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,65.0,30.0,60.0,60.0,70.0,70.0,70.0,50.0,30.0
2,4.0,1.0,1.0,1.0,2.58,1.0,59.0,160,95,1.0,2.0,1.0,1,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,7.0,7.0,1.0,3.17,4.0,3.0,4.7,1.0,1.0,2.0,2.0,2.0,1.18,2.0,2.0,1.0,2.0,2.0,3,3.0,1.0,1.03,4.0,1.04,1.0,2.0,1.06,1.0,2.0,2.0,1.0,3.48,2.45,4.0,4.0,4.0,4.0,4.0,3.77,3.3,3.78,4.07,4.03,4.0,5.0,67.5,64.85,62.65,57.76,60.38,69.4,80.0,63.1,66.33
